compID,depName,pID,wDate,eID,hours
191161,Marketing,133,2016-11-01,4946066,9
319684,Research & Development,190,2018-06-01,7492570,22
319684,Quality,164,2019-06-01,6510922,24
662275,Information Technology,195,2019-07-01,9106886,13
191161,Human Resource,133,2019-05-01,5558623,28
331148,Legal,177,2020-05-01,4786401,23
900581,Finance,105,2017-02-01,1043037,13
191161,Administration,131,2017-02-01,9745959,26
356787,Maintenance,149,2018-01-01,1009594,18
191161,Production,105,2019-03-01,1415846,26
331148,Maintenance,190,2019-07-01,9179730,26
662275,Information Technology,112,2017-11-01,7640518,23
331148,Legal,104,2019-09-01,1899411,6
319684,Maintenance,114,2018-05-01,6578736,16
331148,Maintenance,134,2020-05-01,2561176,15
356787,Production,130,2021-02-01,4860684,8
319684,Customer Service,134,2019-10-01,3472100,6
662275,Information Technology,116,2020-11-01,5963914,27
662275,Information Technology,186,2021-07-01,5572250,27
319684,Quality,159,2017-06-01,4800761,15
498591,Customer Service,161,2019-09-01,8007741,26
191161,Marketing,159,2017-08-01,1666754,18
498591,Research & Development,147,2018-11-01,7378822,8
331148,Information Technology,188,2018-01-01,5545223,30
498591,Research & Development,147,2019-12-01,7378822,6
407419,Maintenance,107,2019-02-01,6183902,6
407419,Maintenance,145,2016-12-01,4609330,22
331148,Information Technology,194,2016-07-01,4867786,6
498591,Maintenance,185,2020-07-01,2264218,25
900581,Production,124,2019-01-01,1668752,25
319684,Human Resource,164,2017-07-01,7189302,9
356787,Engineering,149,2017-07-01,8574680,8
191161,Administration,105,2020-03-01,3237058,10
191161,Administration,166,2018-12-01,8481188,9
331148,Maintenance,101,2018-09-01,5334434,10
191161,Human Resource,133,2019-12-01,1327691,26
191161,Production,105,2018-07-01,5213115,6
407419,Engineering,108,2020-05-01,6791039,22
356787,Maintenance,149,2018-06-01,3564251,27
946335,Engineering,156,2021-10-01,6442103,9
319684,Purchasing,131,2018-02-01,7711251,12
191161,Purchasing,192,2019-05-01,4240180,24
662275,Production,131,2018-11-01,8031780,19
331148,Information Technology,194,2017-06-01,4256752,14
356787,Engineering,139,2019-09-01,8099076,8
331148,Legal,132,2017-09-01,6097514,12
407419,Purchasing,198,2018-08-01,8608449,29
498591,Security,141,2017-07-01,9770256,5
191161,Purchasing,142,2019-01-01,8896868,21
498591,Customer Service,173,2021-10-01,5082173,13
946335,Engineering,156,2021-06-01,4020853,25
191161,Marketing,159,2018-07-01,1954280,13
407419,Purchasing,198,2018-12-01,8608449,11
662275,Information Technology,199,2021-05-01,3946751,6
331148,Maintenance,106,2019-02-01,5334434,28
356787,Engineering,153,2019-08-01,9937326,24
319684,Human Resource,160,2019-12-01,8467726,8
331148,Legal,104,2020-04-01,1899411,9
319684,Maintenance,100,2018-02-01,6578736,28
407419,Marketing,184,2018-08-01,3182975,18
946335,Engineering,176,2017-05-01,6442103,16
662275,Information Technology,195,2019-09-01,4189885,24
498591,Customer Service,161,2019-11-01,2478574,20
331148,Legal,104,2020-07-01,1899411,7
946335,Engineering,109,2019-08-01,3442255,26
331148,Information Technology,194,2017-01-01,5545223,14
770487,Quality,198,2017-02-01,7700828,13
191161,Human Resource,157,2017-10-01,4879923,9
662275,Information Technology,195,2019-10-01,7121355,27
900581,Finance,154,2018-12-01,3037191,7
319684,Maintenance,101,2019-08-01,2133461,7
331148,Maintenance,106,2019-07-01,9234615,11
319684,Quality,105,2020-05-01,2567880,22
356787,Engineering,117,2018-10-01,1326765,22
498591,Maintenance,122,2018-11-01,2264218,30
191161,Human Resource,133,2019-04-01,4879923,26
191161,Legal,145,2018-12-01,2217071,15
319684,Purchasing,175,2020-04-01,6688090,27
770487,Quality,198,2017-02-01,6770619,9
662275,Production,131,2018-09-01,1760793,21
407419,Information Technology,124,2018-12-01,4569164,16
191161,Production,105,2018-07-01,1415846,28
900581,Finance,154,2017-11-01,2903561,11
191161,Human Resource,133,2020-02-01,8048838,22
498591,Security,184,2018-01-01,8558523,9
319684,Legal,112,2020-10-01,1447451,10
498591,Maintenance,154,2017-04-01,3477824,10
498591,Research & Development,147,2019-10-01,6941939,7
407419,Maintenance,162,2017-01-01,8610913,30
900581,Finance,154,2017-12-01,1229419,22
319684,Security,138,2020-01-01,8548448,28
191161,Administration,123,2021-04-01,1093026,17
319684,Quality,105,2020-08-01,4800761,12
331148,Marketing,114,2016-06-01,8273315,24
662275,Information Technology,116,2020-09-01,9084065,12
498591,Customer Service,161,2019-09-01,7639863,25
319684,Legal,117,2017-02-01,5813037,28
319684,Human Resource,160,2019-08-01,5791184,13
319684,Administration,195,2019-12-01,3177199,6
319684,Quality,105,2020-06-01,7485471,30
319684,Quality,190,2016-06-01,7485471,16
331148,Maintenance,199,2019-12-01,2561176,9
319684,Purchasing,175,2020-04-01,4058117,26
498591,Engineering,151,2019-09-01,1942411,6
319684,Quality,164,2019-08-01,6510922,28
770487,Quality,113,2019-09-01,2110460,17
662275,Information Technology,195,2019-05-01,7640518,6
319684,Administration,188,2019-06-01,3177199,28
356787,Maintenance,181,2016-03-01,6707197,21
356787,Engineering,153,2020-04-01,1326765,9
900581,Finance,154,2018-10-01,9537455,12
662275,Information Technology,199,2021-01-01,1822825,29
356787,Maintenance,149,2018-06-01,8294150,13
900581,Production,124,2019-09-01,1668752,24
319684,Legal,117,2016-12-01,8870361,30
662275,Information Technology,108,2021-03-01,7667458,23
662275,Information Technology,158,2016-11-01,7850067,25
946335,Engineering,118,2017-01-01,2324869,30
319684,Maintenance,114,2018-03-01,1026245,7
407419,Security,129,2018-12-01,4623062,15
191161,Human Resource,157,2017-09-01,4879923,9
900581,Finance,120,2019-02-01,3037191,20
191161,Administration,138,2018-01-01,5147994,22
407419,Engineering,129,2020-09-01,8113787,11
191161,Production,128,2020-05-01,7817881,20
900581,Finance,159,2019-08-01,5634662,14
191161,Purchasing,148,2018-03-01,2813543,27
407419,Security,146,2019-08-01,4184459,27
319684,Customer Service,134,2019-08-01,2721170,9
498591,Engineering,106,2019-04-01,1942411,21
319684,Research & Development,159,2021-05-01,2903351,20
331148,Information Technology,106,2017-04-01,9801946,12
191161,Quality,183,2021-02-01,2173965,28
498591,Research & Development,198,2019-12-01,8713396,20
662275,Information Technology,116,2021-05-01,8118722,11
407419,Engineering,143,2018-03-01,4616647,23
319684,Administration,135,2021-07-01,3177199,22
498591,Customer Service,129,2017-11-01,5082173,15
407419,Finance,169,2021-04-01,5205279,18
498591,Research & Development,198,2019-08-01,7378822,7
407419,Engineering,190,2016-10-01,5752087,15
356787,Engineering,182,2019-11-01,4374754,5
662275,Information Technology,116,2020-12-01,7121355,18
191161,Legal,143,2021-01-01,5456272,19
331148,Quality,101,2017-05-01,2919136,13
331148,Marketing,115,2021-04-01,9111742,24
498591,Customer Service,129,2018-01-01,7639863,18
356787,Maintenance,181,2016-09-01,8082668,11
946335,Engineering,155,2019-09-01,9349470,23
319684,Finance,195,2017-04-01,8487220,9
356787,Maintenance,181,2016-12-01,2921859,15
356787,Maintenance,167,2017-02-01,3564251,17
770487,Quality,155,2018-12-01,5918715,23
191161,Administration,166,2018-12-01,9689889,9
191161,Marketing,159,2017-08-01,9436429,8
946335,Engineering,109,2019-11-01,2324869,5
319684,Security,149,2021-02-01,8548448,5
356787,Maintenance,167,2017-04-01,3997281,20
191161,Purchasing,169,2020-03-01,5674183,11
662275,Information Technology,158,2016-10-01,7138070,29
331148,Information Technology,145,2021-06-01,6549757,20
319684,Quality,175,2020-10-01,6510922,30
319684,Security,149,2021-02-01,7145971,23
331148,Maintenance,101,2018-04-01,2561176,30
356787,Production,175,2020-09-01,4841005,16
770487,Quality,198,2017-05-01,5479144,10
319684,Purchasing,175,2020-04-01,1802018,23
191161,Marketing,159,2018-07-01,2642635,11
498591,Engineering,106,2019-10-01,2244712,11
319684,Human Resource,192,2021-08-01,8584017,22
356787,Production,168,2017-11-01,4860684,6
356787,Maintenance,181,2016-08-01,8294150,16
331148,Legal,104,2020-01-01,9014965,20
319684,Legal,132,2020-08-01,5813037,10
770487,Quality,198,2016-06-01,2110460,25
331148,Maintenance,134,2020-08-01,9234615,13
770487,Quality,198,2016-06-01,5408072,13
498591,Maintenance,167,2016-11-01,9289908,28
331148,Information Technology,188,2018-02-01,9801946,15
319684,Security,131,2018-06-01,2127988,30
356787,Human Resource,151,2019-04-01,3219824,21
662275,Information Technology,116,2020-09-01,6682698,21
319684,Security,149,2020-11-01,6389033,7
407419,Marketing,152,2021-02-01,6530541,29
900581,Legal,162,2019-12-01,5832327,29
900581,Finance,105,2017-01-01,8663605,5
662275,Production,126,2018-12-01,7520395,5
662275,Information Technology,116,2021-05-01,7392547,13
331148,Information Technology,145,2021-08-01,4106298,8
319684,Security,149,2021-01-01,6501583,24
319684,Purchasing,117,2020-06-01,4382135,10
356787,Engineering,117,2019-05-01,5041154,20
191161,Marketing,159,2017-07-01,1841248,9
191161,Purchasing,189,2017-11-01,2813543,20
331148,Information Technology,188,2017-11-01,5602180,24
407419,Engineering,190,2017-05-01,2425342,20
191161,Production,105,2018-10-01,1415846,9
319684,Legal,196,2019-04-01,5293691,10
900581,Finance,147,2016-10-01,9094999,10
331148,Marketing,115,2021-02-01,8047416,22
407419,Maintenance,126,2019-09-01,6183902,16
331148,Information Technology,106,2017-04-01,4106298,27
356787,Engineering,200,2018-06-01,1326765,22
498591,Customer Service,121,2017-08-01,7718433,28
498591,Research & Development,198,2019-03-01,4860617,29
662275,Information Technology,158,2016-03-01,6183033,6
770487,Quality,198,2016-08-01,2166941,25
319684,Purchasing,117,2019-08-01,4027557,14
407419,Production,107,2016-10-01,2530497,17
319684,Engineering,126,2020-03-01,4034091,20
356787,Engineering,117,2019-02-01,2437026,25
331148,Information Technology,145,2021-10-01,5545223,8
331148,Maintenance,106,2019-01-01,9234615,8
900581,Finance,120,2019-04-01,9537455,6
331148,Information Technology,145,2021-03-01,1237370,18
319684,Maintenance,114,2019-01-01,1026245,17
662275,Information Technology,186,2020-10-01,2060605,26
770487,Quality,198,2017-04-01,7374122,5
319684,Human Resource,189,2016-08-01,3920762,9
356787,Maintenance,200,2018-11-01,6707197,6
319684,Purchasing,131,2018-02-01,4027557,24
407419,Engineering,108,2020-04-01,3640899,6
498591,Maintenance,115,2020-07-01,9289908,5
356787,Maintenance,181,2016-08-01,7402509,8
319684,Maintenance,101,2019-07-01,9646569,22
662275,Information Technology,195,2019-02-01,3294774,12
319684,Maintenance,114,2018-06-01,1026245,24
407419,Production,106,2019-12-01,3560856,13
407419,Production,187,2017-05-01,2530497,18
319684,Customer Service,134,2019-10-01,4725179,15
662275,Information Technology,108,2021-03-01,7138070,16
319684,Research & Development,106,2020-04-01,9882862,23
331148,Information Technology,194,2017-01-01,4106298,20
331148,Information Technology,145,2020-10-01,4256752,13
662275,Information Technology,116,2021-09-01,5963914,7
331148,Maintenance,134,2020-07-01,7358385,28
319684,Legal,132,2020-11-01,1088100,28
407419,Purchasing,156,2021-07-01,6455706,15
900581,Finance,147,2017-04-01,5014745,17
770487,Quality,155,2018-12-01,4823498,8
407419,Information Technology,124,2018-05-01,6873938,9
946335,Engineering,158,2017-05-01,6024207,20
900581,Finance,105,2017-07-01,3037191,23
319684,Quality,197,2019-12-01,7575963,22
662275,Production,134,2018-04-01,7520395,11
331148,Information Technology,194,2016-07-01,4106298,25
498591,Security,184,2017-08-01,2514923,26
356787,Engineering,117,2019-02-01,4769795,10
319684,Research & Development,116,2017-11-01,7492570,29
356787,Engineering,182,2020-02-01,5446912,27
498591,Customer Service,124,2019-02-01,3883553,15
900581,Finance,120,2018-11-01,2563790,14
191161,Purchasing,142,2019-01-01,8722606,19
498591,Customer Service,129,2018-05-01,5082173,21
319684,Legal,174,2020-07-01,8870361,5
498591,Finance,130,2021-04-01,2913049,30
191161,Administration,123,2021-04-01,2299954,17
662275,Information Technology,195,2019-12-01,7850067,24
319684,Legal,174,2020-09-01,5293691,7
900581,Finance,154,2018-11-01,3583206,16
356787,Engineering,194,2017-05-01,4374754,22
407419,Maintenance,142,2017-07-01,1440466,25
319684,Human Resource,189,2017-02-01,9288312,17
191161,Administration,105,2020-02-01,9745959,15
407419,Purchasing,180,2017-03-01,8608449,26
356787,Maintenance,200,2019-01-01,8294150,7
662275,Information Technology,199,2020-09-01,6503032,12
900581,Production,124,2019-06-01,2000560,13
331148,Maintenance,134,2021-01-01,9234615,17
407419,Maintenance,150,2018-04-01,6183902,23
356787,Engineering,117,2019-05-01,2437026,6
900581,Production,124,2018-07-01,5567533,8
191161,Purchasing,189,2017-06-01,4818418,24
662275,Information Technology,116,2021-11-01,1822825,26
319684,Security,122,2019-01-01,1710601,28
770487,Quality,198,2017-02-01,2110460,24
319684,Quality,159,2017-07-01,3372774,27
331148,Maintenance,190,2019-09-01,8796514,21
331148,Information Technology,157,2018-10-01,4106298,13
319684,Security,192,2020-04-01,8481225,19
319684,Purchasing,131,2018-06-01,4027557,5
319684,Legal,132,2020-07-01,8870361,15
900581,Production,166,2019-10-01,1674975,16
319684,Legal,117,2017-02-01,5833542,28
331148,Maintenance,199,2020-07-01,9179730,24
191161,Administration,138,2017-12-01,1093026,30
191161,Purchasing,192,2019-05-01,4818418,12
900581,Finance,120,2018-06-01,9537455,18
946335,Engineering,158,2016-11-01,2324869,28
331148,Legal,177,2020-06-01,2987287,27
900581,Production,166,2019-09-01,9284509,8
319684,Quality,103,2017-03-01,6510922,11
900581,Finance,147,2017-04-01,5634662,26
356787,Human Resource,151,2019-02-01,4993055,12
407419,Maintenance,107,2019-02-01,1102438,14
498591,Maintenance,167,2017-08-01,9289908,14
319684,Legal,132,2020-10-01,5833542,11
356787,Engineering,194,2017-01-01,1326765,30
319684,Purchasing,131,2018-08-01,1802018,13
319684,Quality,175,2020-10-01,6181912,26
946335,Engineering,156,2021-05-01,6442103,8
498591,Customer Service,129,2017-06-01,7639863,17
498591,Maintenance,185,2019-08-01,2264218,9
662275,Information Technology,195,2020-03-01,4860745,17
331148,Maintenance,101,2018-02-01,5049282,20
356787,Engineering,139,2020-05-01,8099076,17
331148,Marketing,162,2020-04-01,5502929,25
900581,Finance,147,2017-03-01,1229419,20
356787,Engineering,182,2019-10-01,5446912,8
900581,Finance,120,2018-08-01,3037191,18
319684,Human Resource,156,2018-12-01,7189302,28
319684,Maintenance,114,2018-05-01,6910597,18
331148,Maintenance,101,2018-05-01,5635017,12
331148,Maintenance,101,2018-04-01,9293086,26
191161,Administration,105,2019-10-01,6323376,5
191161,Marketing,159,2018-06-01,1983738,6
407419,Engineering,151,2019-10-01,5752087,19
319684,Human Resource,189,2016-11-01,4762150,15
356787,Production,127,2019-05-01,4841005,9
662275,Information Technology,108,2020-08-01,7850067,18
331148,Legal,116,2021-06-01,1899411,18
900581,Finance,105,2016-11-01,9518424,8
319684,Quality,190,2016-06-01,7070468,19
356787,Maintenance,181,2016-04-01,6707197,17
900581,Production,124,2019-08-01,5200476,8
900581,Production,124,2019-01-01,2000560,19
191161,Purchasing,142,2018-09-01,8722606,25
331148,Legal,109,2016-10-01,2987287,17
191161,Administration,119,2017-01-01,2299954,27
946335,Engineering,155,2020-10-01,4020853,30
319684,Security,149,2021-02-01,5606274,21
191161,Marketing,159,2017-05-01,8633773,9
900581,Finance,154,2018-10-01,2903561,23
191161,Marketing,159,2018-06-01,8633773,30
662275,Information Technology,116,2021-05-01,4922880,13
331148,Information Technology,194,2016-05-01,4867786,27
191161,Administration,105,2020-03-01,9745959,27
356787,Engineering,117,2018-05-01,9937326,20
407419,Production,187,2016-10-01,2530497,5
191161,Human Resource,157,2017-10-01,2351868,10
191161,Administration,105,2020-07-01,8550917,16
319684,Purchasing,131,2018-10-01,8678589,23
356787,Maintenance,181,2016-06-01,3710343,10
946335,Engineering,158,2017-08-01,6442103,11
407419,Production,107,2016-09-01,2530497,30
191161,Quality,183,2021-10-01,2173965,13
662275,Information Technology,195,2019-04-01,8118722,11
407419,Production,107,2016-09-01,2595275,23
356787,Maintenance,149,2018-04-01,3564251,17
900581,Finance,159,2019-08-01,9094999,19
356787,Engineering,194,2017-08-01,4374754,19
498591,Customer Service,129,2017-04-01,7795314,29
191161,Legal,145,2019-06-01,6022741,10
662275,Information Technology,195,2019-12-01,1822825,30
331148,Information Technology,157,2019-01-01,4106298,26
498591,Security,141,2017-07-01,8558523,22
900581,Finance,159,2019-03-01,8663605,9
407419,Security,154,2019-09-01,6595355,28
662275,Production,170,2018-05-01,8031780,12
319684,Security,149,2020-07-01,1543335,15
946335,Research & Development,111,2020-05-01,1157662,28
662275,Information Technology,130,2017-02-01,2263313,19
356787,Engineering,194,2017-10-01,5446912,29
946335,Engineering,158,2017-04-01,2686231,15
407419,Marketing,184,2018-04-01,5825620,5
319684,Security,131,2017-09-01,1543335,15
191161,Administration,131,2016-10-01,9468772,21
319684,Legal,117,2017-09-01,5293691,13
662275,Information Technology,195,2019-10-01,6183033,10
331148,Information Technology,188,2017-12-01,7191135,16
191161,Administration,166,2018-06-01,4671545,9
319684,Administration,188,2019-08-01,6189037,30
331148,Maintenance,199,2020-02-01,9179730,25
407419,Engineering,108,2020-02-01,4616647,20
191161,Marketing,159,2017-10-01,2022698,27
356787,Engineering,182,2019-12-01,1326765,17
946335,Engineering,109,2019-11-01,4020853,27
